Text,Actual Tags,Predicted Tags
"xxbos xxmaj refresh listview upon xxmaj tab change / swipe ( xxmaj android ) < p > i have a xxmaj fragment and a listfragment both under a xxunk . xxmaj when i am in the xxmaj fragment , and i want to swipe to the listfragment , how do i get the listview to update ? < / p > 
 
  < p > xxmaj basically , i have an insert button / edittext in the xxmaj fragment and the user will insert new info . i want to swipe to the listfragment and then dynamically xxup see that new info . xxmaj the only way to get it to refresh is by backing out of the parent activity and entering again . < / p > 
 
  < p > i see there are methods xxunk or xxunk , not sure if this is where you do it ? < / p > 
 
  < p > xxmaj would it involve the typical code "" adapter.notifydatasetchanged ( ) "" ? < / p > 
 
  < p > xxmaj edit : i am thinking maybe i just need to see how you can update a xxmaj fragment view in general ? < / p > 
 ",android-listview;android-fragments;adapter,android;android-layout;android-widget;listview
"xxbos format of error logged by httpd in xxunk is not correct < p > i have a web application running on one of the apache instances . i am using xxmaj apache httpd . 
  xxmaj in httpd xxunk file below error is logged : < / p > 
 
  < xxunk - - [ 08 / xxmaj aug / xxunk xxunk ] "" xxup get / xxup xxunk / js / xxunk xxwrep 2 20 % xxup xxunk / xxunk xxwrep 2 20 % xxup xxunk / xxunk xxwrep 2 20 % xxup xxunk / xxunk xxwrep 2 20 % xxup xxunk / xxunk xxwrep 2 20 % xxunk xxup http / 1.1 "" 404 45 
  < / code > < / pre > 
 
  < p > xxmaj why the error is logged in this format ? i mean why the error log contains % 20 % xxup xxunk sort of things ? < / p > 
 
  < p > xxmaj please provide your xxunk suggestions . < / p > 
 ",java;apache;java-ee;tomcat5.5,php
"xxbos xxmaj migration from thunderbird to xxmaj outlook < p > i want to migrate from xxmaj thunderbird to outlook without loosing the mail that are present in xxmaj thunderbird . xxmaj basically how can i import the contacts and mails from xxmaj thunderbird to outlook ? < / p > 
 
  < p > xxmaj is there any tool available for this ? < / p > 
 ",outlook;thunderbird,email;outlook;thunderbird
"xxbos xxmaj how can i write the clustering results from mclust to file ? < p > xxmaj i'm using the mclust library for r ( < a href=""http : / / xxunk / mclust "" rel=""nofollow"">http : / / xxunk / mclust < / a > ) to do some xxunk xxup em - based xxup gmm clustering . xxmaj the package is great and seems to generally find very good clusters for my data . < / p > 
 
  < p > xxmaj the problem is that i do n't really know r at all , and while i have managed to xxunk through the clustering process based on the help ( ) contents and the extensive readme , i can not for the life of me figure out how to write out the actual cluster results to file . i am using the following xxunk simple script to perform the clustering , < / p > 
 
  < pre><code > mydata < - xxunk "" , sep= "" , "" , header = xxup false ) 
  xxunk ) 
  mybic < - xxunk ) 
  xxunk < - summary ( mybic , data = mydata ) 
  < / code > < / pre > 
 
  < p > at which point i have cluster results and a summary . xxmaj the data in xxunk is just a list of multi - dimensional points , one per line . xxmaj so each line looks like ' x , y , z ' ( in the case of 3 dimensions ) . < / p > 
 
  < p > xxmaj if i use 2d points ( e.g. just the x and y vals ) i can then use the internal plot function to get a very pretty graph that plots the original points and color codes each point based on the cluster it was assigned to . xxmaj so i know all the info is somewhere in ' mybic ' , but the docs and help do n't seem to provide any insight as to how to print out this data ! < / p > 
 
  < p > i want to print out a new file based on the results i believe are encoded in mybic . xxmaj something like , < / p > 
 
  < pre><code > xxup xxunk x , y , z 
  1 1.2 , 3.4 , 5.2 
  1 1.2 , 3.3 , 5.2 
  2 5.5 , 1.3 , 1.3 
  3 7.1 , 1.2 , xxunk 
  3 7.2 , 1.2 , xxunk 
  < / code > < / pre > 
 
  < p > and then - hopefully - also print out the parameters / xxunk of the individual xxunk / clusters that the clustering process found . < / p > 
 
  < p > xxmaj surely this is an xxunk easy thing to do and i 'm just too xxunk of r to figure it out ... < / p > 
 
  < p > xxup edit : i seem to have gotten a little bit further along . xxmaj doing the following prints out a somewhat cryptic matrix , < / p > 
 
  < pre><code > > xxunk 
  [ 1 ] 1 1 2 1 3 
  [ 6 ] 1 1 1 3 1 
  [ 12 ] 1 2 1 3 1 
  [ 18 ] 1 3 
  < / code > < / pre > 
 
  < p > which upon reflection i realized is actually the list of samples and their classifications . i guess it is not possible to write this directly via the write command , but a bit more experimentation in the r console lead me to realize that i can do this : < / p > 
 
  < pre><code > > xxunk < - xxunk 
  > write ( xxunk , xxunk "" ) 
  < / code > < / pre > 
 
  < p > and that the result actually looks pretty nice ! < / p > 
 
  < pre><code > $ head xxunk 
  "" "" , "" x "" 
  "" xxunk 
  "" xxunk 
  "" xxunk 
  < / code > < / pre > 
 
  < p > where the first column xxunk matches the index for the input data , and the second column describes the assigned class identity . < / p > 
 
  < p > xxmaj the ' xxunk ' object appears to be nested though , and has a bunch of sub - objects corresponding to the individual xxunk and their parameters , etc . xxmaj the ' write ' function fails when i try to just write it out , but individually writing out each sub object name is a bit tedious . xxmaj which leads me to a new question : how do i iterate over a nested object in r and print the elements out in a serial fashion to a file descriptor ? < / p > 
 
  < p > i have this ' xxunk ' object . xxmaj it is composed of several sub - objects like ' xxunk ' , etc . i would like to just iterate over everything and print it all to file in the same way that this is done to the xxup cli automatically ... < / p > 
 ",r;printing,python
"xxbos xxmaj microsoft . xxunk library < p > i am going to use xxmaj xxunk library to communicate with point of xxunk xxunk . xxmaj there is n't much documented by microsoft about this library . xxmaj so before i spend my and other 5 developers time on this would like to get review of this xxunk if any one has ever used it . < / p > 
 
  < p > xxmaj please suggest there are any other way to communicate with xxunk in unified way . < / p > 
 ",hardware,
"xxbos xxmaj prove : $ \ lim \ limits_{n \ to \ infty } \ int_{0}^ { \ sqrt xxunk \ xxunk \ int_{0}^ { \ infty } xxunk < p > xxmaj i'd like your help with the following claim to prove : < / p > 
 
  < p>$$ \ lim_{n \ to \ infty } \ int_{0}^ { \ sqrt n } \ xxunk \ xxunk } \ xxunk \ int_{0}^ { \ infty } xxunk < / p > 
 
  < p > i think i should use the claim : < / p > 
 
  < blockquote > 
  < p > xxmaj let $ a , b$ two real numbers and $ \ { f_n \ } $ a sequence of continuous functions on $ \ xxunk , b \ right]$ which converges uniformly to $ f$ on $ [ a , xxunk xxmaj then 
  $ $ \ lim_{n \ to \ infty } \ xxunk \ xxunk < / p > 
  < / blockquote > 
 
  < p > xxmaj but for this , i must prove that $ ( 1- \ xxunk < em > uniformly < / em > converges to $ xxunk xxmaj how do i do that ? xxmaj one of the xxunk and xxunk things to do is to prove this uniformly converges .. every function has its own way . i believe that the more examples i 'll see the easiest it will be . xxmaj thanks again ! < / p > 
 ",calculus;real-analysis;limit;convergence,calculus;real-analysis
"xxbos xxmaj can you hide xxup css classes from the properties pane in xxmaj dreamweaver xxup cs3 ? < p > xxmaj is there any way to hide or limit the xxup css classes available in the xxmaj style drop - down box in the xxmaj properties pane ? < / p > 
 
  < p > xxmaj i've got several classes that are used in the header , footer , navigation , or other specialized areas , that should n't xxunk up someone looking for the few general - use classes available . i 'm afraid after a few months i 'll see xxunk "" again . < / p > 
 
  < p > xxmaj dreamweaver xxup cs3 is a requirement , others in the shop use design view ( xxup wysiwyg ) . < / p > 
 ",dreamweaver,css
"xxbos xxmaj jquery plugin - xxmaj tree xxmaj context menu < p > xxmaj can you suggest a context - menu plugin that supports nesting menu items ? xxmaj when clicking on an item , if the item has sub - items , it should open a secondary menu . < / p > 
 
  < p><strong > xxup edit < / strong > < / p > 
 
  < p > xxmaj like < a href=""http : / / xxunk / screenshot / xxunk "" rel=""nofollow"">this < / a > but for jquery < / p > 
 ",javascript;jquery;plugins,jquery
"xxbos xxup css vertical align not working properly < p > for reference here is a jsfiddle link : 
  < a href=""http : / / jsfiddle.net / xxunk / 4 / "" rel=""nofollow"">http : / / jsfiddle.net / xxunk / 4 / < / a > < / p > 
 
  < p > xxmaj to start off with , there is only the top div . xxmaj when the user clicks the edit button , i have some javascript to replace the top div with the bottom div . xxmaj problem is , when the replace happens , there is a slight xxunk of sorts : everything jumps a couple of pixels . < / p > 
 
  < p > i think the best way to fix this would be to have the top div vertically aligned . i have a height set for the top div that matches the height of the bottom div when it replaces the top one . xxmaj so if both are aligned vertically , then no jump ! < / p > 
 
  < p > xxmaj problem is , vertical - align is n't working on the top div . < / p > 
 
  < p > xxmaj any idea on what i could do ? < / p > 
 ",html;css,css;html;javascript;jquery
"xxbos how to position these xxup css elements without defining height and width < p > i am trying to create a little graphical box for a time element on a website . xxmaj what i would like to have is something like this : < / p > 
 
  < p><img src=""http : / / i.stack.imgur.com / xxunk "" xxunk "" > < / p > 
 
  < p > i have this xxup html : < / p > 
 
  < pre><code><div xxunk - meta "" > 
  < time xxunk - date "" xxunk - 09 - xxup xxunk + 00:00 "" xxunk "" "" > 
  < span class=""date - xxunk < / span > 
  < span class=""date - xxunk < / span > 
  < span class=""date - xxunk < / span > 
  < / time > 
  < / div > 
  < / code > < / pre > 
 
  < p > xxmaj and this xxup css so far : < / p > 
 
  < xxunk - meta { 
  display : block ; 
  color : white ; 
  float : left ; 
  background : # aaa ; 
  } 
 
  .date - day { 
  display : block ; 
  font - size : 30px ; 
  background : # 444 ; 
  float : left ; 
  } 
 
  .date - month { 
  display : block ; 
  font - size : 12px ; 
  background : # 666 ; 
  float : left ; 
  } 
 
  .date - year { 
  display : block ; 
  font - size : 12px ; 
  background : # xxunk ; 
  float : left ; 
  } 
  < / code > < / pre > 
 
  < p > xxmaj my problem is that i can not achieve two things : < / p > 
 
  < ol > 
  < li > xxmaj to align the text to the corners of the box and forget about the baseline . i would like to align 16 to the top left corner and cut it 's box at the bottom right corner . i am looking for xxunk all the spacing pixels . < / li > 
  < li > xxmaj to move the year under the month , without specifying exact width and height properties . xxmaj if i delete float : left then it goes under the day . xxmaj what i would like to have is to move it right of the day and under the month . xxmaj do i need to create an other div or xxunk for the month + year ? < / li > 
  < li > xxmaj also , it seems that it does n't matter if i remove < code > display : block < / code > from the span xxup css - es why is it ? < / li > 
  < / ol > 
 
  < p > xxmaj here is a jsfiddle i created : 
  < a href=""http : / / jsfiddle.net / esbqy / 3 / "" rel=""nofollow"">http : / / jsfiddle.net / esbqy / 3 / < / a > < / p > 
 
  < p><img src=""http : / / i.stack.imgur.com / xxunk "" xxunk "" > < / p > 
 
  < p > xxmaj an update one based on xxmaj xxunk 's suggestion : 
  < a href=""http : / / jsfiddle.net / esbqy / 5 / "" rel=""nofollow"">http : / / jsfiddle.net / esbqy / 5 / < / a > < / p > 
 
  < p><img src=""http : / / i.stack.imgur.com / xxunk "" xxunk "" > < / p > 
 ",html;css;text;div,css;html
"xxbos xxup sdl apps do n't run on other computers < p > xxmaj i've just written an app in xxup c++ using xxup sdl xxunk and xxunk xxunk libraries . xxmaj it works on my computer but whenever i send * .exe to my friends ( of course with all * .dll files from xxup sdl libraries and images that program needs ) they say that nothing happens ( no message , no error , etc . ) . xxmaj the content of the program does n't matter as every xxup sdl app written by me create such a problem . < / p > 
 
  < p > xxmaj i'm working on code::blocks xxunk on xxmaj windows xxup xp ( as my friends ) . xxmaj obviously i 've sent the release version . < / p > 
 
  < p > i discovered that my program does n't run in the compatibility mode with xxmaj windows xxup nt and lower . < / p > 
 ",c++;windows;sdl;codeblocks,flash
"xxbos xxmaj how can i capture output from a cakephp xxmaj shell < p><strong > xxmaj is there any way to capture a shell 's output in cakephp ? < / strong > < / p > 
 
  < p > xxmaj i've written some shells that generates reports for a cakephp 2.x application . i 'm able to run the shells on a command line and view the output , however , now i 'd like to email out the results of those shells . < / p > 
 
  < p > i thought about using another shell as a wrapper and then using < xxunk ' ) < / code > to capture its output , but it seems < code > xxunk < / code > just runs the shell and dumps it 's output to the xxup cli . < / p > 
 ",cakephp,bash;python
"xxbos xxmaj how to check unique collection in c # ? < p > i am using c # + xxup xxunk + .net 3.0 . i have an input as a string array . xxmaj and i need to output the unique strings of the array . xxmaj any ideas how to implement this efficiently ? < / p > 
 
  < p > xxmaj for example , i have input { "" abc "" , "" abcd "" , "" abcd "" } , the output i want to be is { "" abc "" , "" xxunk < / p > 
 ",c#;.net,c#;linq
"xxbos xxmaj apache2 + mod_proxy = server dying periodically < p > xxmaj i'm running apache2 with mod_proxy to forward certain requests to an nginx server running on the same machine . xxmaj xxunk the xxmaj apache server will stop responding all together until a restart . xxmaj checking the xxunk shows the following lines happening every second or 2 : < / p > 
 
  < p > xxmaj the timeout specified has expired : proxy : error reading status line from remote server localhost 
  proxy : xxmaj error reading from remote server returned by / < / p > 
 
  < p > xxmaj i've searched google for an answer but found nothing definitive other than people mentioning mod_proxy as the cause . < / p > 
 
  < p > xxmaj does anyone have a clue where to look next or even how to solve it ? < / p > 
 
  < p > xxmaj thanks , 
  j < / p > 
 ",nginx;apache2;mod-proxy,apache2
"xxbos xxmaj type xxmaj safety warning < p > xxmaj in the book xxmaj java xxmaj generics and xxmaj collections by xxmaj xxunk xxmaj xxunk , xxmaj xxunk xxmaj xxunk , i was going through xxmaj generics limitations and came up with doubt . xxmaj may be that is answered in the book , but i think i am confused a xxunk . < br > 
  xxmaj in the following xxunk > < / p > 
 
  < pre><code > xxmaj list < xxmaj list < ? > > lists = new arraylist < xxmaj list < ? > > ( ) ; 
  xxunk ) ) ; 
  xxunk "" ) ) ; 
  assert xxunk , 2 , 3 ] , [ four , five ] ] "" ) ; 
  < / code > < / pre > 
 
  < p > xxmaj as is said in the book , that nested xxunk instantiation has no problem , because for the first list , it knows that it will contain objects of list types . < / p > 
 
  < p > xxmaj but i tried to modify the above code and came up with one warning and one compile time error . i tried to xxunk > < / p > 
 
  < pre><code > xxmaj list < ? > xxunk xxunk ) ; 
  xxmaj list < xxmaj list < ? > > lists = new arraylist < xxmaj list < ? > > ( ) ; 
  xxunk ) ) ; 
  xxunk ) ; 
  xxunk "" ) ) ; 
  xxunk ( ) ) ; 
  assert xxunk , 2 , 3 ] , [ four , five ] ] "" ) ; 
  < / code > < / pre > 
 
  < p > xxmaj my questions are : 
  1 ) xxmaj in the first line if i xxunk > < / p > 
 
  < pre><code > xxmaj list < ? > xxunk xxunk ) ; 
  < / code > < / pre > 
 
  < p > xxmaj no warning is issued here but as written in the previous block , if i xxunk > < / p > 
 
  < pre><code > xxmaj list < ? > xxunk xxunk ) ; 
  < / code > < / pre > 
 
  < p > a warning is issued . xxmaj why ? < / p > 
 
  < p>2 ) xxmaj why is there a compile time error in fourth line : < / p > 
 
  < pre><code > xxunk ) ; 
  < / code > < / pre > 
 
  < p > xxmaj thanks in advance . < / p > 
 ",java;generics;collections;covariance,java
"xxbos xxmaj adding system param and xxmaj application at context xxmaj issue < p > xxup first xxup part : i was asked to add < xxunk = pw < / code > in my startup command because of the properties file to store the db password encrypted instead of plaintext ? : s xxmaj so i added it in xxup java_opts . xxmaj an xxunk > xxmaj added the parameter in xxmaj xxunk . xxmaj please let me know if i am wrong here ! ! ! xxmaj also provide me the answer with steps as in what to do ! ! ! < / p > 
 
  < p > xxup second xxup part : i deployed a war file in xxunk ) folder . xxmaj tried to start it through xxunk , but it give 's me this error : < code > application at context path could not be started < / code > ... < / p > 
 
  < p > xxmaj does any one have some sort of idea as to what to do here ? ? ? 
  xxup fyi : using tomcat 6 ... 
  i get this error when i run it in xxmaj tomcat 6 . < / p > 
 
  < p > xxup error : < / p > 
 
  < pre><code > xxup severe : xxmaj exception sending context initialized event to listener instance of class xxunk 
  java.lang.nullpointerexception 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at xxunk ) 
  at sun.reflect.nativemethodaccessorimpl.invoke0(native xxmaj method ) 
  at sun.reflect.nativemethodaccessorimpl.invoke(nativemethodaccessorimpl.java:39 ) 
  at sun.reflect.delegatingmethodaccessorimpl.invoke(delegatingmethodaccessorimpl.java:25 ) 
  at java.lang.reflect.method.invoke(method.java:597 ) 
  at org.apache.catalina.startup.bootstrap.start(bootstrap.java:289 ) 
  at org.apache.catalina.startup.bootstrap.main(bootstrap.java:414 ) 
  < / code > < / pre > 
 ",java;java-ee;tomcat;jasypt,java
"xxbos xxmaj talend project in xxup svn < p > i need to use xxmaj talend xxmaj open xxmaj studio with a xxup svn . xxmaj what is the folder that i should put in the repository ? < / p > 
 ",svn;version-control,svn
"xxbos most widely used python web app deployment style < p > i wonder which option is more stable ( leaving performance aside ) and is more widely used ( i assume the widely used one is the most stable ) : < / p > 
 
  < ul > 
  < li > apache - > mod_wsgi < / li > 
  < li > apache - > xxunk < / li > 
  < li > apache - > xxunk < / li > 
  < li > apache - > xxunk < / li > 
  < / ul > 
 
  < p > for a project that will serve xxup rest services with small json formatted input and output messages and web pages , up to 100 req / s. xxmaj please comment on apache if you think nginx etc . is more suitable . < / p > 
 
  < p > xxmaj thanks . < / p > 
 ",python;apache;nginx;wsgi,python
"xxbos update statement in c # < p > xxmaj anyone knows why xxunk code does n't work ? 
  xxmaj program says "" xxmaj invalid use of null "" . 
  xxmaj in access xxunk code is working , but not hire . < code > xxup update cas xxup set xxunk = xxunk ; < / code > 
  < p > < / p > 
 
  < pre><code > try 
  { 
  oledbconnection conn = xxunk ( ) ; 
  conn . xxmaj open ( ) ; 
 
  xxmaj string mystring = xxup xxunk cas xxup set xxunk = xxunk - xxmaj xxunk "" ; 
 
  oledbcommand command = new xxunk , conn ) ; 
  command . executenonquery ( ) ; 
  conn . xxmaj close ( ) ; 
  messagebox . xxunk xxunk v xxup pb ! "" ) ; 
  } 
  catch ( xxmaj exception ex ) 
  { 
  messagebox . xxmaj show(ex . xxmaj message ) ; 
  } 
  < / code > < / pre > 
 ",c#;sql;ms-access;oledb,.net;c#;oracle;sql
"xxbos c # combobox with lines < p > xxmaj this is a different approach to what i was doing earlier . < / p > 
 
  < p > xxmaj in my combo owner drawn combo box draw 3 xxunk , dash , dashdot ) to be drawn with the color selected from an earlier xxunk picker drop down < / p > 
 
  < pre><code > this . xxunk = xxunk . xxunk ; 
  this . xxunk = xxunk . dropdownlist ; 
  protected override void xxunk e ) 
  { 
  e . xxunk ( ) ; 
  int startx = e . xxmaj bounds . xxmaj left + 5 ; 
  int xxunk = ( e . xxmaj bounds . y ) ; 
  xxmaj point p1 = new xxunk , xxunk ) ; 
  int xxunk = e . xxmaj bounds . xxmaj right - 5 ; 
  int xxunk = ( e . xxmaj bounds . y ) ; 
  xxunk item = ( xxunk . xxmaj xxunk . xxmaj index ] ; 
  xxmaj point p2 = new xxunk , xxunk ) ; 
  base . xxunk ) ; 
  xxmaj pen xxunk = new pen(item.forecolor , 1 ) ; 
  xxmaj pen dashedpen = new pen(item.forecolor , 1 ) ; 
  dashedpen . xxunk = xxmaj system . xxmaj drawing . xxunk . xxmaj dash ; 
  xxmaj pen dashdot = new pen(item.forecolor , 1 ) ; 
  dashdot . xxunk = xxmaj system . xxmaj drawing . xxunk . dashdot ; 
  / / xxmaj pen dashedpen = new pen(item.forecolor , ( xxmaj xxunk . xxmaj xxunk . xxmaj index ] ) ; 
 
  xxmaj bitmap xxunk = new xxmaj xxunk . xxmaj picture ) ; 
  xxmaj graphics graphicsobj ; 
  graphicsobj = xxmaj graphics . xxunk ) ; 
  switch ( e . xxmaj index ) 
  { 
  case 0 : 
  graphicsobj . xxunk , p1 , p2 ) ; 
  break ; 
  case 1 : 
  graphicsobj . xxunk , p1 , p2 ) ; 
  break ; 
  case 2 : 
  graphicsobj . xxunk , p1 , p2 ) ; 
  break ; 
 
 
  } 
  < / code > < / pre > 
 
  < p > xxmaj here 's what i 'm trying to do . xxmaj draw xxunk , dash , dashdot ) in the combo box . < / p > 
 
  < p > i do n't see any lines in the combo box except some blue which is the selected color < / p > 
 
  < p > xxmaj thank u < / p > 
 ",c#;winforms,c#;wpf
"xxbos xxmaj in xxup as3 and xxmaj flash , is ` delete ` and simply empty frame the same ? < p > i mean , do i have to delete displayobject objects through xxup as or through clearing xxunk in xxmaj flash ? xxmaj or is that the same ? < / p > 
 ",flash;actionscript-3;oop,actionscript-2;actionscript-3;c++;flash
"xxbos xxmaj for xxmaj ruby on xxmaj rails , when we run "" rails server "" ( or script / server ) , what is the sequence of events happening ? < p > i know < code > environment.rb < / code > , < code > environments / development.rb < / code > , < code > initializers / xxunk < / code > will run one by one and in this order ( as i put some print statements at the top of those files and see the sequence ) . < / p > 
 
  < p > xxmaj beside these files , which files get run or get looked at , and in what sequence ( update : and what causes it to happen ? ) , when we start a xxmaj rails server ? < / p > 
 ",ruby-on-rails;ruby-on-rails-3,ruby;ruby-on-rails
"xxbos xxmaj loop xxmaj error in xxmaj query < p > i want to search data from databse 
  that how many no of xxunk are placed by users for that i have to first search member i d from a table xxunk than from that member i d i am searching the no of xxunk from a table xxunk 
  then from xxunk am also getting the product_id means on which product i d the xxunk are placed then according to this product i d amd getting the product name from xxunk < / p > 
 
  < p > here is my code for this process < / p > 
 
  < pre><code > xxunk 
  < / code > < / pre > 
 
  < p > fd 
  xxunk 
  ds 
  xxunk 
  f 
  sd 
  xxunk 
  xxunk 
  xxunk < / p > 
 
  < p > xxunk 
  xxunk 
  xxunk 
  xxunk 
  xxunk 
  vc 
  b 
  cb 
  f 
  xxunk 
  xxunk 
  xxunk 
  fd 
  xxunk 
  g 
  xxunk 
  fd 
  xxunk < / p > 
 
  < p > am getting everything but xxunk error am getting is that the product and everything is repeating according to no of xxunk < / p > 
 
  < p > please check here 
  xxunk / make / xxunk < / p > 
 
  < p > and search for xxunk you will and check his details < / p > 
 ",php;mysql,database;mysql;sql
"xxbos xxmaj to make an own function in xxup php < p><strong > xxmaj how can you make an own function in xxup php such that i can bind to it different files according to the data in < code>$_get < / code > ? < / strong > < / p > 
 
  < p > i use the handler xxunk which only shows the login form if you are not logged in . < / p > 
 
  < p > xxmaj however , i need to run specific operations if the user is < code > logged_in < / code > or < code > xxunk < / code>. xxmaj my current xxunk however is not so flexible to achieve this . < / p > 
 
  < p><strong > xxmaj my xxunk < / strong > < / p > 
 
  < pre><code><?php 
  / / xxmaj check for the existing xxmaj cookie 
 
  if ( xxunk ' ] ) ) { 
  / / 1 . read the first word in xxmaj cookie of the form 
  / / "" xxunk 
  / / xxmaj then , store this word to $ email 
  $ xxunk = explode ( "" , "" , $ _ xxunk ' ] ) ; 
  $ email = $ xxunk ] ; 
  $ result = xxunk , "" query1 "" , ' xxup select xxunk xxup from users 
  xxup where email = $ 1 ; ' ) ; 
  $ result = xxunk , "" query1 "" , xxunk ) ) ; 
 
  xxunk ) { 
  exit ; 
  } 
 
  / / to take the xxunk out of the cookie 
  $ xxunk = $ xxunk ] ; 
  xxunk = = $ xxunk ) { 
  header(""location : .. / index.php "" ) ; 
  xxunk in "" ) ; 
  } 
  / / put the login form visible / / xxmaj problem xxup here : i want that my function changes this value in the parameter 
  include ' forms / login.php ' ; 
  } 
 
  ? > 
  < / code > < / pre > 
 
  < p > xxmaj the problem in the above code is that it is not extensible . < / p > 
 
  < p > xxmaj the problem suggests me that i need two functions : < code > xxunk ) < / code > and < code > xxunk ) < / code>. xxmaj the former should include the file in the parameter if the user not logged in . xxmaj otherwise , it should return nothing nothing new to the display . < / p > 
 
  < p > xxmaj the latter should then again include the file in the parameter if the user is logged in . xxmaj otherwise , it should do nothing . < / p > 
 
  < h2 > xxmaj my attempt in xxmaj pseudo code . < / h2 > 
 
  < xxunk ) xxunk * < / p > 
 
  < pre><code > / / process all variables in the xxup url such as ? xxunk 
  xxunk / login.php ) 
  / / this should return 
  / / include ' forms / login.php ' ; if the user is not logged in 
  < / code > < / pre > 
 
  < xxunk ) xxunk * < / p > 
 
  < pre><code > / / process all variables in the xxup url such as ? xxunk 
  xxunk / xxunk ) 
  / / this should return 
  / / include ' handlers / xxunk ' ; if the user is logged in 
  < / code > < / pre > 
 ",php;function,php
"xxbos functional java : what 's this xxup p1 thing ? < p > xxmaj i'm looking at xxmaj functional xxmaj java and i do n't understand what a < a href=""http : / / xxunk / svn / artifacts / xxunk / javadoc / xxunk / xxmaj xxunk "" xxunk < / a > is . xxmaj could anyone explain and / or give an example ? < / p > 
 
  < xxunk : i do know what xxunk and closures are ) < / p > 
 ",java;types;functional-programming;monads,java
"xxbos xxunk add more more xxunk link in 3rd level category < p > using this code < / p > 
 
  < xxunk = xxunk , 0 , 5 ) ; < / code > < / p > 
 
  < p > in < code > catalog / controller / module / xxunk < / code > < / p > 
 
  < p > xxmaj i'm displaying only 5 sister categories . i 'm having a trouble adding a link stating < code > xxmaj view xxmaj more < / code > which should link their parent category underneath all sister categories having more than 5 entries . < / p > 
 
  < p > xxmaj any suggestion to solve this ? < / p > 
 ",hyperlink;opencart;categories,
"xxbos xxmaj how to extract text from a xxup pdf and decode characters ? < p > i am using itextsharp to extract text from a pdf document using this code : < / p > 
 
  < pre><code > public static bool xxunk keyword , 
  string xxunk , xxmaj report xxunk ) / / xxup test 
  { 
  try 
  { 
  pdfreader pdfreader = new xxunk ) ; 
  string currenttext ; 
  int count = pdfreader . numberofpages ; 
  for ( int page = 1 ; page < = count ; xxunk ) 
  { 
  xxunk strategy = new xxunk ( ) ; 
  currenttext = xxunk . xxunk 
  ( pdfreader , page , strategy ) ; 
  currenttext = xxmaj encoding . xxunk 
  ( xxunk . xxmaj convert 
  ( xxmaj encoding . xxmaj default , 
  xxmaj encoding . xxup utf8 , 
  xxmaj encoding . xxmaj default . xxunk ) ) ) ; 
 
  xxunk ) ; / / xxup test 
 
  if ( currenttext . indexof 
  ( keyword , stringcomparison . xxunk ) ! = -1 ) return true ; 
  } 
  pdfreader . xxmaj close ( ) ; 
  return false ; 
  } 
  catch 
  { 
  return false ; 
  } 
  } 
  < / code > < / pre > 
 
  < p > xxmaj but the problem is , when i extract text , the text has no white spaces , it 's as if the white spaces has been replaced with an empty string . xxmaj yet in the pdf document , there are white spaces in it . xxmaj does anyone know what s happening here ? < / p > 
 ",c#;pdf;itextsharp,c#
"xxbos xxup php - xxmaj detecting remote host xxunk < p > xxmaj according to < a href=""http : / / xxunk / manual / en / xxunk documentation < / a > , < code > xxunk ( ) < / code > is supposed to return < code > xxup false < / code > when the remote host has closed the connection , and an empty string < code > ' ' < / code > when there is no more data to read . xxmaj however , during my testing , it never returns < code > xxup false < / code > , even when i close the remote host connection . xxmaj here is the relevant code : < / p > 
 
  < xxunk = '' ; 
 
  do { 
  $ read = xxunk , 1024 ) ; 
 
  if ( $ read = = = xxup false ) { 
  throw new xxunk ( ) ; 
  } 
 
  $ data .= $ read ; 
  } while ( $ read ! = = ' ' ) ; 
  < / code > < / pre > 
 
  < p > xxmaj the < code > xxunk < / code > never gets thrown , even when i disconnect the remote host connection . i 've double and triple checked that i 'm not catching the exception and xxunk it , and even thrown in an < code > echo < / code > and < code > exit < / code > into the conditional as a xxunk check . < / p > 
 
  < p > xxmaj has the behavior of this function changed , or am i doing something wrong ? < / p > 
 ",php;sockets,php
"xxbos xxmaj users with "" xxmaj contribute "" access can not edit document attached to a sharepoint 2010 xxmaj discussion xxmaj board post < p > xxmaj users on my 2010 site ca n't edit a document attached to a discussion board post even though they have "" xxmaj contribute "" access . xxmaj users with "" xxmaj full xxmaj control "" can , of course , but users with xxmaj contribute can not . < / p > 
 
  < p > xxmaj this seem to be an issue with the discussion board web part itself , because those users with "" xxmaj contribute "" access < em > can < / em > edit documents in a xxmaj document xxmaj library . < / p > 
 
  < p > xxmaj how can i set up the xxmaj discussion xxmaj board to enable "" xxmaj xxunk users the permission to edit documents ? < / p > 
 
  < p > xxmaj thanks ! < / p > 
 ",2010;permissions;discussion-board,workflow
